-1.899608081767735257e+01,-2.139321041067794305e+00,-1.382187710492607025e+00,-9.545001394429091235e-01,-9.550382948424759322e-01,-4.980928698867387316e-01,-1.270050039757305349e+00,-6.595080160094316524e-01,-5.811990641588845596e-01,1.383835637069850133e-01,3.404062657247077794e-01,4.106303289376951882e-01,4.273647832869033047e-01,7.043516537693061963e-01,1.345928912058746707e-01,8.375158399852368207e-01,8.918991022291308246e-01,2.324634853945846957e-01,5.467624530759900292e-01,3.067703219470573894e-01,6.213034477449769222e-01,-6.973241722948299026e-01,-6.658849637051246217e-01,-1.370881951722171754e+00,-1.655203386291021816e+00,-1.670241559384912478e+00,-1.492143290595066674e+00,-7.376415981948180045e-01,-4.285963641083904152e-01,-1.664324014235750160e-01,4.418515428246053700e-01,6.359607233095921908e-01,1.174383647767067496e+00,7.668385053199637813e-01,1.558320831483918534e+00,2.097246871915569244e+00,2.913302685856236973e+00,2.291315229927755048e+00,2.409903224222844642e+00,1.638510427418908177e+00,9.927901056693753112e-01
-6.466226750011637492e+00,-1.608411083869481228e-01,2.202737698867668348e-01,9.365743676155237063e-01,3.578633849497986907e-01,3.436921218149260188e-02,-2.891905581209460174e-01,-6.736014030590057322e-01,-7.033634168333555703e-01,-1.535721625864278073e+00,-1.287541541455956340e+00,-6.213857203380597494e-02,4.272782580145186859e-01,4.457889204002868366e-02,-1.073805483255753507e-01,-5.546508882291686371e-01,-7.150100952540339172e-01,-9.812026751144988790e-01,-8.112257606014685596e-01,-1.312030571945808299e+00,-1.593836434787293976e+00,-1.098642267471739764e+00,-8.884054870054167719e-01,-4.347957146389355709e-01,-1.261613449204071757e-01,-9.837911635375097275e-01,-1.131282826538460906e+00,-1.730330688753391799e+00,-7.579829463423743974e-01,-1.020190704780732927e-01,1.136526303946468613e-01,3.442377806170209831e-01,2.702570616153046612e-01,3.087397500241378379e-01,2.121192939245468700e-01,1.054088975037287823e-01,7.816200196541862599e-01,4.996779569600503512e-01,5.898208772863861027e-01,5.837841545889664863e-01,5.091434814281990962e-01
-4.299847099876914491e+00,-1.903223862415499790e+00,-2.116416398413014655e+00,-1.977518116285587491e+00,-2.135247178721540795e+00,-2.276352571023670723e+00,-2.328384598428232533e+00,-1.845387975584111606e+00,-1.248023469020473009e+00,-8.102078332212924172e-01,-1.032108805871085888e+00,-9.382732056093799899e-01,-9.577179056710758420e-01,-9.463776429812155166e-01,-2.245006372572956876e-01,-6.592677327594940184e-01,-1.308374119858864149e-01,1.139316309101363750e-01,8.277509457696423378e-02,3.024973732889311706e-01,9.416443235166462866e-01,1.061980784874903661e+00,5.537279695096491983e-01,-3.853979959422598744e-01,-8.058862167876289506e-01,-4.535288355199137422e-01,-4.317396127417046370e-01,-7.852584295765439037e-01,-1.378843838249702199e-02,-2.689408108434735989e-01,8.054192989170533279e-01,2.663886923366610704e-01,2.890220621869988432e-03,-4.551935364855402844e-01,-8.588639245676485956e-01,-7.416724995433299217e-01,-5.795854504858861250e-02,-4.219481959307449515e-01,-3.847441471717569783e-01,-8.507465287877721272e-01,-5.531295358457336553e-01
1.864879524994220716e+01,7.321569271200814022e-01,-2.610646723770645439e-01,-2.162134621589335837e-01,-5.058545537941252501e-01,-2.436058230857001128e-01,-3.593050280662375973e-01,-4.023614967698436184e-01,-5.460874983767814994e-01,-6.516020571303160480e-01,-7.688953996047512840e-01,-1.455056666257639852e+00,-7.994889300641375707e-01,-1.788718244017258041e-01,1.702494030581249915e-02,-4.270381417675871982e-01,-2.960687773319824467e-01,-3.546573292161274704e-01,-4.038196678482439128e-01,4.035766082758985851e-01,-5.751016735483233111e-01,-7.538269861981633513e-01,-1.443076081072590666e+00,-1.030742927985800250e+00,-1.636054969335627884e+00,-1.731318300162200785e+00,-1.482502240207680622e+00,-1.748729010414663998e+00,-1.999584821899124565e+00,-1.879953179672502639e+00,-1.780322186128357798e+00,-1.276591007776387565e+00,-1.559281370077093776e+00,-1.248055882156406282e+00,-6.275386002601179847e-01,-5.219225500807359586e-01,-1.333594899996360272e+00,-1.277361177087219080e+00,-9.605245943218021498e-01,-1.066894905249649472e+00,-5.813226576526082656e-01
4.412029716777684740e+00,-8.552429055200770902e-01,-7.666917706594279514e-01,7.584179677481406312e-02,4.450193672635951309e-02,3.607052615005135743e-01,8.296332161857282728e-01,1.114435377331118415e+00,8.531931459385059258e-01,1.872611937455210263e-01,3.999204496560212485e-01,8.245305877728426047e-01,8.563263382327319650e-01,6.216441183753624866e-01,1.032744277341131722e+00,5.033315424595089516e-01,-8.077069329442842019e-03,2.771740678919257794e-01,7.204664121131592117e-03,8.625787414199095338e-01,8.746140285049147645e-02,6.749922871267605151e-01,9.122431294506132549e-01,1.526203179235468887e+00,1.415052364691816500e+00,6.607334896110236278e-01,1.336627235199416175e+00,7.946942878196591176e-01,7.842350434478265742e-01,1.176043463346307938e+00,8.602694738384439876e-01,7.819388126149421359e-01,6.816146759043762993e-01,6.565415988713406426e-02,-8.063915595524350222e-01,-8.239441098637357852e-01,-1.293025803113802885e+00,-1.239140754322155979e+00,-9.621763145558214214e-01,-1.371343552430614121e+00,-1.056611302690886767e+00
1.763550921799920701e+01,-2.999919674099618128e+00,-2.564460048504247247e+00,-2.321655948230211042e+00,-2.598784873306235976e+00,-2.652414828632385202e+00,-2.390198767989844431e+00,-2.440443268241511365e+00,-2.468021065640063405e+00,-2.035555587931519472e+00,-2.128984232020326051e+00,-2.355104304834601869e+00,-2.707155828057762115e+00,-2.272837112318932373e+00,-1.944520703447754295e+00,-2.180263220968778004e+00,-2.591918033558585854e+00,-1.279753409003328013e+00,-7.524991063051403861e-01,-7.036753810878726423e-01,-5.199805898467791954e-01,-4.159308392403028298e-01,-8.963364216226065162e-01,-7.429208348833573616e-01,-1.320374837164177695e+00,-1.087857249344331034e+00,-4.141365418696668632e-01,-9.905631741055336004e-02,2.675980824046523265e-01,7.938972461903051267e-03,7.286253611999322644e-01,3.722144990472926462e-01,3.610939416145856479e-02,7.047417319673155989e-01,1.040120111787529833e+00,9.864332944951498261e-01,6.409174013207027398e-01,7.734345712630315006e-01,1.045832255919694198e+00,7.852011831159920741e-01,3.717261793155783867e-01
-1.363920624718398145e+01,-2.166457198812012486e+00,-1.642212787105566951e+00,-1.492175337514532352e+00,-1.743205838043904388e+00,-2.096781038655855856e+00,-2.288391746188604969e+00,-1.911099092571496127e+00,-1.958862845628826177e+00,-1.886770112345159012e+00,-2.303844446367501853e+00,-1.247789004268204049e+00,-9.009409678236190988e-01,-7.586873586663269720e-01,-5.636736158677082553e-01,-6.010542939385056238e-01,-1.148418414369524410e+00,-1.428287956490205124e+00,-1.047100340922023420e+00,-2.344815356395926476e-01,-5.413833446484125345e-01,-3.202710440566062799e-01,3.635680853710860361e-01,3.460970434094824966e-01,5.840890576005060009e-01,1.482600445472551653e-01,3.258351987187265153e-01,5.199999054620235706e-01,5.471038108665069455e-01,-7.106595741521218833e-03,-8.371627074851011041e-02,1.336856931760335987e-01,-1.081841267468369949e+00,-1.616146614499092415e-01,-6.914387997459596757e-01,-8.545460080704535555e-01,-8.293848539993201596e-01,-9.819673303427657318e-01,-6.097402094327160071e-01,-4.018644620730139616e-01,-8.902426267755171319e-01
-1.053513422270938982e+01,-1.424619664600575542e+00,-1.576951784756481567e+00,1.440351442223453959e-01,-3.491731767342520221e-01,2.289167012920572120e-01,1.169195228986669610e+00,5.363313187061906628e-01,9.243597933613055817e-01,7.150883921591767445e-01,5.602939873582898356e-01,1.308201115828184768e-01,-5.942554679575519083e-01,-5.355946486924575423e-01,2.107944978697458283e-01,2.442676394907377369e-01,2.546229564883242813e-01,-2.370358244949855309e-01,-2.307169552450014649e-01,-5.164928483651489710e-01,-1.997398313413630000e-01,-1.790019305407544448e-01,2.585466494425417427e-01,8.160828226319656320e-01,4.170333339325882904e-01,4.520229157112518048e-01,4.859161943638531933e-01,1.799292986476798972e-01,2.220521894451944755e-01,-9.989198469206321818e-01,-3.588198664758979195e-01,-2.927237770542538975e-01,-5.371005888453282973e-01,-5.033335483974364921e-01,9.551071276345911298e-02,-1.029599799557643913e-01,2.170477770221846958e-01,1.494337890885542586e-01,-3.329949449315670607e-01,-9.754661057427087556e-01,-8.394560803103834346e-01
-3.440961514779480979e+00,-1.092764111959107609e+00,-7.622452545898034115e-01,-1.033408975690570442e+00,-6.445863278412019559e-01,-1.410065346372162187e+00,-1.488569449076933671e+00,-1.547517317162144357e+00,-4.976864713864455614e-01,-1.417200956111999588e+00,-1.400599073139110251e+00,-1.385944338914817608e+00,-2.000659197244603504e+00,-1.937055973016356347e+00,-2.607827914986433182e+00,-2.737791220059200281e+00,-3.107271361945540544e+00,-2.234812745636962639e+00,-2.072741103203822544e+00,-9.693426218767233760e-01,-1.079955788296055763e+00,-1.135910741663984425e+00,-7.565018946525292609e-01,-4.375246847571862552e-01,-3.640058811662772453e-01,-1.181468031757645226e-01,-1.903007669982255123e-01,-7.210136355544455311e-01,-9.430530087815378604e-01,-7.862280866504532950e-01,-8.037089360492465362e-01,-3.727528156724077557e-01,8.429500228290437436e-02,-3.670827879205626476e-01,-1.552470046075921373e-01,8.972901142976498490e-02,4.719051880518429498e-01,3.192188637480435354e-01,-1.086817554453635704e-01,-1.323059460131110310e+00,-5.171156136526646740e-01
1.153483007531220039e+01,1.041151884291697804e+00,1.469608648428266218e+00,1.061608034598020334e+00,1.011600628915772848e+00,7.834058828034984323e-01,1.524861530620872686e-02,4.056077381566245976e-01,6.011418088837571228e-01,1.266008933909522176e-02,3.410319869146851701e-01,-3.113706403219573815e-02,1.358675635110476176e-01,3.515033440507802087e-01,-1.599394467449305191e-01,-5.394286548298874440e-01,-5.318080866974613796e-01,-5.337022742579770052e-01,9.382567516352007669e-03,4.636658125150635024e-01,6.679058527755741270e-01,5.362123944702897882e-01,-5.454443202898169411e-03,-1.288837416303616756e-01,6.944684658545885458e-01,-2.396559105597072595e-02,1.569432492117463496e-01,2.081268166981848633e-01,4.174266111386700229e-01,1.266288004420010049e-01,1.416217113758806989e-01,1.014411109472841854e+00,8.810346605650369867e-01,1.276771438655528890e+00,1.300000856438978891e+00,1.174489240111371124e+00,7.553066999215765076e-01,2.656004815971808042e-01,9.217074877820760070e-01,1.373600110537892993e+00,1.826317494925093543e+00
1.893658021452096918e+01,1.743651942503294139e+00,1.923133224052355983e+00,1.982408685553920469e+00,1.455192727148202803e+00,9.698043588454496877e-01,5.321456619899038731e-01,-8.309727848199969721e-03,6.373465015250153742e-01,4.842521773026851051e-01,9.338444944598899289e-01,7.897534574770407323e-01,7.298558697981106791e-01,9.246870745441534423e-01,6.911201136539684153e-01,6.540897255599341653e-01,7.926293460913480526e-01,1.256599580487415713e+00,5.911226697647529171e-01,9.791694635319434514e-01,-5.608684294082658672e-01,-3.071364506534398076e-01,-1.166807591571784319e-01,1.088175177425352025e-01,5.893299598108198145e-01,5.765342316709735071e-01,1.107178192240545034e+00,9.681624870631988511e-01,1.067888388226309493e+00,6.050013337759130305e-01,2.562269702552278372e-01,-2.023411386283536229e-01,-1.215703899193230908e-01,4.248457481279460102e-01,7.345372718363003817e-02,-3.872800051944190747e-01,-4.154772796336886898e-01,-9.445076742975420103e-01,-2.124793720158558719e-01,-1.355587989605339327e+00,-1.411383649473445523e+00
-1.510377283952924721e+01,-3.844130571419318021e-01,-6.554223583748939319e-01,-1.222798645506605192e-01,3.236860068036298554e-01,-2.597741064652407950e-01,-2.124864202507871849e-02,3.208396798628203594e-01,-3.113208462907458007e-01,5.484721289748326623e-01,-8.194110633206243000e-01,-4.742020425373364434e-01,8.322042325387777328e-01,8.290261106292903248e-01,1.264603444601513749e+00,1.013272822076604740e+00,7.683283954635927726e-01,4.415634660801342481e-01,1.182987970296468738e+00,7.688121225527997371e-01,6.639818149882470433e-01,5.850211404552844163e-01,2.785644044694385868e-01,-1.157725892877620039e-01,3.550973724694606037e-01,4.850344146790832589e-01,3.360297785158671280e-01,6.824558160984210975e-01,1.590330250710292326e+00,1.365574790713249165e+00,1.452252694201789263e+00,1.271118670828601527e+00,7.160287159183641448e-01,6.372730156560691972e-01,7.034806375268274348e-01,5.566134347634105195e-01,1.819850356981660422e-01,9.718114945155906792e-01,1.069509623583689395e+00,9.588535238437846386e-01,1.022400094281626259e+00
-4.718417638123769464e+00,3.249531154883490980e-01,2.069403160618079052e-01,2.940313681232281096e-01,-2.027745671670243624e-02,4.017988289061988905e-01,-6.536694171794403818e-01,3.150826103716992121e-01,2.223494000172042129e-01,9.768833280407881459e-01,1.224242486409839348e+00,6.381653623993787106e-01,1.234427090719498965e+00,1.116203811793078149e+00,6.219621617888654308e-01,3.327656216699782510e-01,-8.440152360331831805e-02,1.502052757711118923e-02,-3.716972001165429473e-01,1.865621582253586541e-01,4.431029067728503579e-01,7.275446313849120994e-01,1.463609925548277957e+00,1.164284374598780980e+00,1.179141439373973199e+00,9.664680342492363296e-01,1.194552442815795423e+00,8.494024860584196146e-01,4.144598746200187644e-01,2.916132106082924280e-01,2.986924936206977049e-02,1.371645570511121071e-01,-6.909826119406234923e-01,-1.064368956066689575e+00,-6.380131948527260899e-02,-1.002069160646104073e+00,-1.463847002533382957e+00,-1.800064625230404225e+00,-1.348002597345300035e+00,-1.140730406736601088e+00,-3.408139717573350214e-01
-8.292157959483628105e+00,-4.734035261123067939e-02,5.520317022516936234e-01,6.130858857471491730e-01,6.789000814589808419e-01,5.784864166532031060e-01,8.083578888683745634e-01,3.954251523009249536e-01,2.531720606199672208e-01,-1.894770293809547035e-01,2.442747770260493834e-01,1.657619650274366085e+00,1.508807736322746784e+00,1.704043035819599483e+00,1.366233234470199509e+00,9.009537959685328667e-01,1.264505207151232158e+00,1.297126082724358032e+00,9.282375279704393467e-01,3.401474612278681531e-01,1.123180762707884500e-01,2.970888584053003600e-01,8.177195107782794237e-01,6.611888505180768538e-01,4.570808047205881519e-01,5.816741635993983861e-01,1.489565229956081871e-01,-1.101230217000726160e-02,2.976868101725260174e-01,8.595284608805218163e-01,5.885803337699908599e-01,7.032648786946795738e-01,6.845696167147914402e-01,6.031528039260586338e-01,1.898790377049812406e-01,-7.272475625742266248e-01,-3.835329372969530082e-02,-5.171934849143523527e-01,-4.977702901476129815e-01,-1.953684055277081222e-01,-1.708860262951445164e-01
-1.358486075265418647e+00,-1.762592576396158961e+00,-1.649469117125595741e+00,-2.017192741417300539e+00,-2.400306320145905836e+00,-2.589443581238871417e+00,-2.279378543266354473e+00,-2.419971854557608104e+00,-3.055234043356173324e+00,-2.924575881309658065e+00,-1.853889027309399751e+00,-1.165541074071750449e+00,-8.565575337878147399e-01,-9.572119152168189204e-01,-5.996596771117368441e-01,-4.789618532298445808e-01,2.085958686572265686e-01,-2.283707132681317420e-01,7.779212135763271529e-01,2.932565585854111645e-01,6.067153378243445722e-02,-1.400417149951645734e-01,-1.170229824629448606e-01,-4.072219195235314837e-01,-1.002312178758379302e+00,-1.389933526021341625e-01,6.226828593584707860e-01,-4.202510183740246763e-01,5.754688232287881455e-02,-6.299128453018226770e-01,1.075145466188573706e-01,9.900556750219205449e-02,3.898749907993161457e-01,4.735943955863562427e-01,6.426112261009175874e-02,4.168013682951508536e-01,1.262102433055409811e+00,1.252470656146491113e+00,5.445768084073858706e-01,-3.852195956747014316e-01,4.349918798582196322e-01
-1.269463406222753221e+01,-1.206198290785625432e-02,-1.465151313081795026e-01,6.695427766021881943e-01,-3.192651485808127299e-01,-3.847487872773044937e-01,-3.452840526044087532e-01,1.066173059801702877e-01,-6.852482728725768357e-01,-4.702588052662527995e-01,-8.907321722921998641e-02,1.032676170116049313e-01,2.494871749400496275e-01,8.507333433457847649e-01,4.309759548146061547e-01,-2.779287677036693105e-01,-2.765856251235637719e-01,-4.169206378611832742e-01,-3.556677075205095240e-01,-5.844440183363630581e-01,-5.526539363032999530e-01,-7.115787735743618336e-01,-3.221361714568017343e-01,-6.173660473842309537e-01,-6.223325486832071984e-01,-6.900714732907546889e-01,-9.785573362109721840e-01,-1.213695628449377173e+00,-8.769382879713535361e-01,-9.751675240551337387e-01,-1.127428359628429300e-01,-1.255500998257720546e+00,-6.242299012116342416e-01,4.145670748233959424e-01,1.065448777325301993e-01,2.892387509029613057e-01,3.277496517159158018e-01,1.794011881377143292e-01,-5.593689315133607565e-01,-4.936959824834314947e-01,-3.630054324446900793e-01
-2.687382653321559900e+00,4.153995119174042766e-02,-2.841409061802965819e-01,-1.067872958467979277e-01,-2.210785392865194376e-01,-8.072744399667686199e-01,-7.692625936389292374e-01,-2.984611591982279655e-01,-8.540347180599138222e-01,-7.680404927010754390e-01,-3.137286473425068833e-01,-2.279577500108951049e-01,-4.791729273514652721e-01,-3.019911390431801457e-01,-1.569719853921686115e-01,1.792034793294320283e-03,1.257730854919868746e-01,6.962764080116007337e-01,8.485087529169376142e-01,8.748639804622097005e-01,1.205401402596276039e+00,1.570316115560558057e+00,1.433496951081511872e+00,7.629778793138300985e-01,6.921840374448798849e-01,1.273608863520674817e+00,1.362465682463590566e+00,1.235997979462250207e+00,1.388270619108468384e+00,8.855299745175431170e-01,1.193629610724303847e+00,1.762731182166450195e+00,1.036067968075589318e+00,1.354755535738979555e+00,7.582175761493680222e-01,1.095329822341597925e+00,5.201593638965055222e-01,2.158006217581434627e-01,5.811349331612256086e-02,9.924834945150367016e-01,4.005069129289228202e-01
